Index,demand
1250,0.14341942799314128
1251,0.04138569204297376
1252,0.03510384118723307
1253,0.019746198625970185
1254,0.013497436826333808
1255,0.07558592080957705
1256,0.01674343741244906
1257,0.027228273352867857
1258,0.08688803390495495
1259,0.12975210651783192
1260,0.09647097568361374
1261,0.13853444234483464
1262,0.13000941949486441
1263,0.14403170783111868
1264,0.13205835655296702
1265,0.024003692858562423
1266,0.11499458603178321
1267,0.26603050975752185
1268,0.018094037939224705
1269,0.06556586845200138
1270,0.6345279145581312
1271,0.7899844224372858
1272,0.43175966948805405
1273,0.008648173246943558
1274,0.03235602660855573
1275,0.021388656545544504
1276,0.055891512861961895
1277,0.2893443288354627
1278,0.0759436258002231
1279,0.027112233075886075
1280,0.06326959965173302
1281,0.020040510185867638
1282,0.0708377037179525
1283,0.07085400825236099
1284,0.07454457779488054
1285,0.020249440239246602
1286,0.24975662729338627
1287,0.018891586534058938
1288,0.05259602338122157
1289,0.1257813466598124
1290,0.1864897320353716
1291,0.06458633572066423
1292,0.07325941055369703
1293,0.1338454330039719
1294,0.08148902260252136
1295,0.023560323149894438
1296,0.12039807480492394
1297,0.1255973874800897
1298,0.11923656675993123
1299,0.7259357213957518
1300,0.8208921632327724
1301,0.5206048412170422
1302,0.016443346062171654
1303,0.07042456719601214
1304,0.028629065642322857
1305,0.2557660991296651
1306,0.10098642211833402
1307,0.19584609813501985
1308,0.04632681281031541
1309,0.0666355235698671
1310,0.028109112896020055
1311,0.0611739639272626
1312,0.1338271858270114
1313,0.2555127532007463
1314,0.08907270799226845
1315,0.5093151733498236
1316,0.27891772148474214
1317,0.15837736239065012
1318,0.15020737712959267
1319,0.10844441149747061
1320,0.06888714457067162
1321,0.12914378802124277
1322,0.044764221433824865
1323,0.033963202647791
1324,0.028513150399280512
1325,0.13432001624638068
1326,0.14545719489502124
1327,0.04667458339392175
1328,0.1038242838165794
1329,0.024358978227947678
1330,0.748795058943939
1331,0.9780817884768528
1332,0.7814023394948189
1333,0.03462373156859884
1334,0.2599453388317021
1335,0.2708922066540334
1336,0.027701659133474194
1337,0.02368600121841058
1338,0.0216290496676559
1339,0.07466853145252267
1340,0.11866929259625404
1341,0.07802587818654658
1342,0.43944795007524257
1343,0.618266492404481
1344,0.08189299455811777
1345,0.12363745158358357
1346,0.10513672635091326
1347,0.1861350258305516
1348,0.10659503004873225
1349,0.3942516038041891
1350,0.09787588197235333
1351,0.022666834139674893
1352,0.09084524900714303
1353,0.13366292688445586
1354,0.1142579554324975
1355,0.048776553119044275
1356,0.3906369220726623
1357,0.4007450662768667
1358,0.12438475479004357
1359,0.08017109085939109
1360,0.029766162358375578
1361,0.12050064998058901
1362,0.008770037121459642
1363,0.08946661843760673
1364,0.17893630289566287
1365,0.030209650730113252
1366,0.042004991106243235
1367,0.04477377921480272
1368,0.023484948044749168
1369,0.024276268784712896
1370,0.06687958055479719
1371,0.05005536710561337
1372,0.3785336442542653
1373,0.623877094573905
1374,0.41489938994753617
1375,0.28759918254554206
1376,0.13426963557455687
1377,0.19426099343037972
1378,0.253401060908067
1379,0.43311111525913204
1380,0.08519995424232057
1381,0.02576196282161193
1382,0.03658623566505895
1383,0.030874327809514948
1384,0.1662025319569876
1385,0.27262084451210333
1386,0.06647336571299783
1387,0.2881246822678729
1388,0.2780578847068763
1389,0.2667195017166953
1390,0.9478637410438914
1391,0.14104116491595226
1392,0.02361289057215704
1393,0.12814204690731018
1394,0.17237731852620525
1395,0.025609964021311438
1396,0.06694512530073511
1397,0.44392956050642274
1398,0.08044692092886736
1399,0.05026548891044218
1400,0.052778390654375035
1401,0.06813791653526484
1402,0.1485737558899898
1403,0.44797929958755417
1404,0.2722639844749172
1405,0.4959726618345823
1406,0.4159193849941179
1407,0.16267726107654007
1408,0.25244975416213333
1409,0.2799257208608873
1410,0.026226158040901545
1411,0.1502840713112225
1412,0.09753610667004996
1413,0.05435436602557794
1414,0.27210263111051447
1415,0.2835165117933869
1416,0.055745369367980635
1417,0.5379853278436546
1418,0.27484993421270076
1419,0.017608988764023184
1420,0.09093249270979062
1421,0.11779012845370483
1422,0.09890327660071782
1423,0.04849353719757156
1424,0.013685367221690767
1425,0.01659228970030309
1426,0.0163891447625254
1427,0.03134149778332695
1428,0.05658709543076498
1429,0.1168622241320211
1430,0.10767049590693156
1431,0.1541769009965599
1432,0.42597886547148045
1433,0.7034711665632309
1434,0.4864979140999688
1435,0.35869292382391416
1436,0.5054868935274008
1437,0.11306094459693607
1438,0.0204353421398515
1439,0.05139490351054628
1440,0.06720347232664556
1441,0.14457577161769503
1442,0.16272389662610687
1443,0.07983336478497594
1444,0.02668366280040961
1445,0.05841185506135144
1446,0.12103882196728487
1447,0.01667902847120821
1448,0.05063477189886876
1449,0.10256138746182687
1450,0.01762061106850521
1451,0.031848694794854346
1452,0.016217375298806805
1453,0.024196950025712677
1454,0.01890085412540722
1455,0.031923528623556796
1456,0.07969440522326734
1457,0.07310241525679406
1458,0.11538634487244492
1459,0.26618208250296554
1460,0.267559887209869
1461,0.3721587011659606
1462,0.6421651599231776
1463,0.5666670521298449
1464,0.39683114470791175
1465,0.12413246654426673
1466,0.04755823521365145
1467,0.02649491679349393
1468,0.06636400934362416
1469,0.12193168427175242
1470,0.018110240625434038
1471,0.03126204426372517
1472,0.5361043333497302
1473,0.0667763859922551
1474,0.015260245130323521
1475,0.06455476318728859
1476,0.04578847500460077
1477,0.0910302887089846
1478,0.03798595589706144
1479,0.05776738688952286
1480,0.020324469672210146
1481,0.04351844512829235
1482,0.03254368760407852
1483,0.11055139124808341
1484,0.11949647049135206
1485,0.4171743441477702
1486,0.408608882213209
1487,0.2509992428954759
1488,0.7754319948677493
1489,0.4261003727248499
1490,0.4718481726290863
1491,0.14012143425825163
1492,0.03610078732207354
1493,0.02866611376226151
1494,0.039084138288202085
1495,0.054288685415531855
1496,0.06391306283879346
1497,0.038076791259337446
1498,0.04182598522452397
1499,0.45319667374302375
1500,0.09630398866004428
1501,0.3828236304796007
1502,0.03251544406369862
1503,0.0911000523117039
1504,0.10469931428463386
1505,0.16668417835923355
1506,0.1618932528884805
1507,0.033885688010138214
1508,0.05324167878731593
1509,0.2559110850905548
1510,0.5941267735601214
1511,0.37284812427353475
1512,0.4925755340782563
1513,0.134923761447652
1514,0.47677050289183187
1515,0.14455745717176455
1516,0.09202623094920956
1517,0.02482933230232645
1518,0.046408931724855385
1519,0.032682797960832705
1520,0.14035103736924803
1521,0.26487135697764097
1522,0.0569784632445724
1523,0.27326631258681633
1524,0.029675547145513556
1525,0.07525193475263423
1526,0.1878193568600314
1527,0.058070823769654244
1528,0.01824205087871196
1529,0.13330932785370073
1530,0.13358254812519307
1531,0.04860438963919015
1532,0.24197928927112944
1533,0.20105621260830475
1534,0.09883799969388976
1535,0.09955483025743411
1536,0.03132088131789742
1537,0.08891833310695763
1538,0.06440482120353741
1539,0.06262899091220171
1540,0.12872352287347033
1541,0.2587865597719293
1542,0.03950912409067236
1543,0.02864244642567189
1544,0.13953445601958386
1545,0.011114687947109833
1546,0.012767164200240572
1547,0.06799812302195875
1548,0.03866587780754513
1549,0.03707551085260496
1550,0.14219545948109677
1551,0.04612761610341681
1552,0.06951673675845926
1553,0.018563661695282577
1554,0.07432882211139237
1555,0.204909249258459
1556,0.3835160064474577
1557,0.27842773747018956
1558,0.038738867347074483
1559,0.019537917256776616
1560,0.07020626971062832
1561,0.01810129390554556
1562,0.08321244913750367
1563,0.1545609745690733
1564,0.02059823473908902
1565,0.02382268252972336
1566,0.01834005082900725
1567,0.03491255417861793
1568,0.025677937070440887
1569,0.09462821561966264
1570,0.09971053652639587
1571,0.2877283539779426
1572,0.019308646724423645
1573,0.02384430113763336
1574,0.06062737654595569
1575,0.09462623077947797
1576,0.11632791062729875
1577,0.2789486998637434
1578,0.0489831922477777
1579,0.015927702915355918
1580,0.0118786098020979
1581,0.14050452304183625
1582,0.03173659566613066
1583,0.018407698016874863
1584,0.06508407512498371
1585,0.12766139314792857
1586,0.049507519560378944
1587,0.01562667529320165
1588,0.010697696764326192
1589,0.18988927987139734
1590,0.01311800124019706
1591,0.019182491655389114
1592,0.03156683943542326
1593,0.16681574826408646
1594,0.08964512125140688
1595,0.05241923920009266
1596,0.02241743207746784
1597,0.03463297078799744
1598,0.09808790458415219
1599,0.29345166245684
1600,0.029272683278898273
1601,0.023462218423430117
1602,0.03208575130855372
1603,0.059537618005937605
1604,0.06266091993292569
1605,0.17521448270716317
1606,0.05618332594854377
1607,0.18064168505539058
1608,0.10662375536712097
1609,0.02268029519426777
1610,0.015133553742822672
1611,0.05087497413614729
1612,0.03619482604813342
1613,0.2819367776104272
1614,0.009158892774452199
1615,0.008901323135611275
1616,0.09997785827246963
1617,0.024240143782447696
1618,0.09397749388831583
1619,0.05633929752228941
1620,0.015714308621793738
1621,0.017663262360623044
1622,0.28710808037238156
1623,0.600770938629783
1624,0.1560834835501664
1625,0.050852991983576575
1626,0.08956128033544682
1627,0.043205451470052454
1628,0.03504356820295358
1629,0.10920840374467679
1630,0.05981631635198476
1631,0.08821079113762575
1632,0.6508284671204174
1633,0.09330991586804384
1634,0.014739114526027677
1635,0.11006387853384343
1636,0.10551172450303443
1637,0.04719592284985356
1638,0.14100426388885381
1639,0.457408044464117
1640,0.07796593876243091
1641,0.13283124694983883
1642,0.019518517818840175
1643,0.017566110807049992
1644,0.03355959605756829
1645,0.02263544915184036
1646,0.0937189665056008
1647,0.032819982839508766
1648,0.027404968135083876
1649,0.06000587991270826
1650,0.04839482765076537
1651,0.025036984973698356
1652,0.05112258376845617
1653,0.01914431060450697
1654,0.01715176137870425
1655,0.10215715499747144
1656,0.02804515042379413
1657,0.01326926187622715
1658,0.04051690402115644
1659,0.0829656563971193
1660,0.1290423269022987
1661,0.018321916152372927
1662,0.0618099427934865
1663,0.5886896106511019
1664,0.05532733430748626
1665,0.10969025823196832
1666,0.03145238022843865
1667,0.05053314796214611
1668,0.07650559910196655
1669,0.020084430390183497
1670,0.023154049241337002
1671,0.2720509013983068
1672,0.03469481481138593
1673,0.014330823049567176
1674,0.06234644200952313
1675,0.08405647927908846
1676,0.02326930259765901
1677,0.01803006012771101
1678,0.25811525492159654
1679,0.044727931501650234
1680,0.027263785806962246
1681,0.04391134344523493
1682,0.36505023348733306
1683,0.023410505104440663
1684,0.010136337244543589
1685,0.01911925267003098
1686,0.017654587006227268
1687,0.0504064622037454
1688,0.014613448766051293
1689,0.05284776330177598
1690,0.12410339049905862
1691,0.08244031850545928
1692,0.007261124162495539
1693,0.01424837366672331
1694,0.015391732674178718
1695,0.07593127944551949
1696,0.2659158419702724
1697,0.11352016603870248
1698,0.07512409239537002
1699,0.08013102100074475
1700,0.028459683923631504
1701,0.042030423314405055
1702,0.01606228057737212
1703,0.05189507754371186
1704,0.2688264293654469
1705,0.1192175019311702
1706,0.011298360489391715
1707,0.033259687802429015
1708,0.018092090791007265
1709,0.01858073867606133
1710,0.019571879030310296
1711,0.018453391831787916
1712,0.024593925624644478
1713,0.015437127184971824
1714,0.016489258534445425
1715,0.02315117045773135
1716,0.06447511180461446
1717,0.0575890518647107
1718,0.11826895264964547
1719,0.009568111820995484
1720,0.011993979804020519
1721,0.13407327300965977
1722,0.014759184224982153
1723,0.16428095210234817
1724,0.017670736012657437
1725,0.02181292793913936
1726,0.023646415644442295
1727,0.026599879773211446
1728,0.009235500813979863
1729,0.02311737478508838
1730,0.012547992762384011
1731,0.009223225632077503
1732,0.00896002835851234
1733,0.05292665211455773
1734,0.04544015153960883
1735,0.016657116090864205
1736,0.057017473299149475
1737,0.01455539782106291
1738,0.010589804948128279
1739,0.018460163755761913
1740,0.015914283319707484
1741,0.06663972434200541
1742,0.024775881885319984
1743,0.062126008473948925
1744,0.016234259015566688
1745,0.013180077138481808
1746,0.039473970443014234
1747,0.009858170357722365
1748,0.01228207787065326
1749,0.017450848648501327
1750,0.09039359331357098
1751,0.011717377262092293
1752,0.013128991743853485
1753,0.012801267627577148
1754,0.12859006136765627
1755,0.05133520126347803
1756,0.05340659569068558
1757,0.06524428611014953
1758,0.011342696978720992
1759,0.08288975302315878
1760,0.024058167424620455
1761,0.019370925553957835
1762,0.05931494221137811
1763,0.021016834246588567
1764,0.053887842205335414
1765,0.1292314401459773
1766,0.021114988855876843
